Tanggal,Suksom Jaipong,Suksom Merapi,Ruby Super Pink,Red Spider,Catrina,Red Venus,Big Apple,Khanza,Wulandari,Redluck,Moonlight,Bidadari,Boxing,Cinta,Sexylia,Ayugreen,Philo Birkin,Bigpapa,Claudia,Hengheng,Sexypink,Kendedes,Andini,HarryFooter,gadis,Sundrop,Baby Nusantara,BlackMoonlight,Adelia,Golden Kresna,RnD,Kochin Paramuay,Intan,Sexyback,Harleequen,Lipstik,Superwhite,Legacy putih,Mutiara,Cinderella,snow white,Treecolor,RedTreecolor,Red Borju,Huges,Sweat Dreams,Ruby,Orange Stardus,Koomkoon,Pred of Sumatera,Widuri,Lucia Lucas,Lady Valentin,Gadis Mutasi,Legacy,Miss Thai,Veronica,RedFire,Dut Anja,Sultan Brunei,E-Bony,Tembaga Compacta,Kochin Charlie Brown,Tembaga mutasi,Bigleaf,Emeral,Mekarsari,Ayudia,blangceng golden,Ciangmay,Lotus Delight,Lipstik pink,Sparkle,Silver carly,beras tumpah,Gajahmada,Sartika Realpict,veronica golden,Kotchin sutra,Pink Yulia,Bidadari Pink,Goliath,Given Candy,Pictum Tricolor,Silfer Bay,Dud Cream,Kotchin Cumewok,Pos white,Siti Nurhaliza,Mahaseti,SuperRed Anjamani,Kochin Camelon,Pink Dalmation,Black Maroon,Red Barbie,Coconut,Green Legacy,Ruby Pink,Red King,Striptis,Rotundum Aceh,Red Cery,Red Heart,Costatum,Serikit,Nezkia,Ruby ChangMai,Soft Green,Monstera Jumbo,Ruby Orange,Sparkel Balanceng,Ruby Diamond,Red Twister,Lotus,Gerhana,Susan,BG,Chikorita,New Hybrid,Pandan Sari,Kotchin Cahaya,Sailor Moon,Stardust orange,Moonlight.1,Suksom Culture,Godzila,Dejavu,Red Sinta,Reanita,Red Huges,Romantic Love,Escada,Kochin Goliat,Golden Hope,Super White,Angel Wings,Yohana Violet,Jayanti,Kirun,Prameswari,Marsha,Paragon,Kochin Sutra,Esmeralda,ande lumut,Pink Damation,Ice cream,Red Tricolor,Chinese Evergreen,Donacarmen,Rotundum,Big mama,Kotchin Komelon,Venus,Infinity,Butterfly,Red Butterfly,Heng-heng,Red heng-heng,Chiang may Ruby,Red Legacy,Silver,Frozen,Dief fenbachira sequine,Angela,Pictum,Crypsum,Pink sunset,Emeral mutasi,Jameela Jackpot,Pink kotchin,Kresna gold,Mahasety,Rotumdum tiger,Green Ball,Rotundum Garis Merah,Kotchin Agof,Little Lemon,Jacky Hanny,Silver Bay,Maria
2024-03-17,267911,465259,378306,120987,233678,79971,80147,479662,380431,121556,122523,170169,80306,153785,177302,179249,178655,80464,178656,54684,150811,196904,152942,150711,153919,149053,153024,233277,152388,444719,153348,153192,149066,386088,444139,19095,149782,178065,178240,177802,229307,152090,151496,152385,466710,445540,446598,178389,153055,179415,178016,178031,80957,178168,178356,255644,233095,233721,81130,232968,233435,151034,151508,149677,151810,151329,150151,150040,152011,151646,149886,82764,151850,55493,80134,233150,232402,233708,233422,179116,464221,468735,178331,177754,179132,80376,466484,233662,233838,233784,233254,468370,178888,234792,472514,177562,152056,150372,152499,150593,151061,153071,151777,154164,152179,151350,151973,151740,152495,152046,153364,152024,151111,150055,152236,152441,152501,152264,151655,152607,153245,149535,190835,197738,3452766,151187,152995,150616,152474,455075,466136,151354,467334,1798975,152113,187552,151468,150962,151822,151150,151749,150152,150847,152364,75906,150486,378372,149742,75266,80338,80226,80530,85590,80028,80079,81414,82119,79470,82099,80874,81135,81143,121135,233175,150797,178125,177711,179267,122126,233757,233541,468078,234069,232788,80887,80695,81199,80598,125039,233628,233063
2024-03-24,267341,464283,379558,121514,235210,80388,80725,480765,381802,121598,122812,170344,80605,153366,178137,180267,179585,80931,179597,54746,150936,196093,152791,150439,153780,148735,153063,234500,152342,446564,153312,152878,148828,387841,445675,18919,149610,179065,179127,178498,230808,152098,151123,151884,466214,446940,448357,179454,153104,180269,178932,178914,81474,179281,179344,256953,234293,235137,81889,234259,234776,150854,151414,149457,151441,151089,149880,149866,152078,151821,149551,83430,151629,57209,80720,234575,233646,235033,234607,180241,463345,467948,179244,178727,180127,80833,465774,235126,235302,234924,234691,467399,179922,236300,471330,178424,151695,150051,152195,150418,151093,153086,151578,154188,152125,151449,152010,151743,152335,152097,153285,151798,150823,149941,152273,152467,152498,151932,151486,152594,153190,149489,190626,196766,3451210,151202,153131,150442,152360,454418,464691,151217,466535,1791710,152111,187481,151096,150943,151911,151248,151818,150197,150873,152033,77661,150248,379983,149707,77012,80562,80658,80738,87279,80446,80354,81957,82710,79730,82759,81307,81816,81603,121570,234599,150749,179106,178484,180349,122619,235062,234844,467013,235437,234214,81337,81287,81764,81012,125410,235060,234214
2024-03-31,266811,463650,380858,121870,236840,80792,81282,481969,383191,121530,122943,170517,80898,152985,179270,181536,180805,81375,180804,54894,151064,195375,152686,150222,153688,148453,153151,235889,152341,448391,153308,152637,148653,389541,447270,18792,149492,180343,180282,179479,232280,152133,150812,151471,466081,448389,450122,180779,153172,181390,180129,180070,81960,180642,180596,258231,235637,236672,82610,235684,236229,150730,151367,149322,151146,150903,149648,149758,152155,151995,149303,84035,151456,58902,81277,236124,235038,236485,235934,181621,462841,467568,180431,179974,181378,81256,465411,236689,236876,236207,236242,466813,181243,237900,470493,179579,151408,149782,151964,150262,151158,153126,151386,154240,152120,151552,152077,151795,152203,152165,153210,151616,150590,149874,152313,152513,152503,151631,151359,152603,153161,149463,190531,195921,3451504,151231,153291,150326,152260,454386,463601,151107,466051,1786163,152147,187490,150761,150933,152007,151347,151890,150272,150909,151751,79380,150054,381594,149736,78729,80763,81056,80935,88949,80855,80620,82449,83249,79985,83380,81708,82461,82033,121845,236159,150776,180386,179565,181706,122975,236489,236280,466306,236922,235762,81784,81849,82301,81404,125630,236605,235507
2024-04-07,266344,463370,382191,122120,238528,81184,81806,483401,384600,121401,122947,170694,81185,152623,180653,183020,182263,81793,182221,55105,151166,194770,152603,150023,153606,148196,153246,237384,152350,450211,153299,152436,148506,391192,448913,18712,149393,181836,181649,180693,233746,152163,150525,151123,466323,449896,451915,182312,153250,182739,181552,181454,82416,182192,182067,259504,237085,238300,83293,237198,237761,150628,151331,149249,150895,150734,149422,149681,152239,152128,149109,84577,151309,60573,81809,237757,236544,238029,237365,183202,462741,467579,181847,181438,182840,81654,465422,238322,238532,237600,237865,466614,182800,239555,470036,180964,151163,149537,151774,150107,151226,153161,151186,154300,152149,151646,152156,151873,152087,152214,153131,151451,150386,149838,152344,152568,152498,151337,151244,152617,153143,149449,190494,195147,3453377,151254,153452,150231,152166,454873,462909,151005,465908,1782254,152197,187570,150437,150914,152080,151418,151954,150357,150922,151492,81060,149865,383199,149794,80415,80955,81435,81132,90595,81251,80883,82904,83737,80243,83972,82078,83072,82433,121990,237809,150827,181907,180894,183286,123211,237995,237808,466024,238491,237396,82213,82381,82811,81771,125733,238232,236909
2024-04-14,265693,463391,383577,122391,240204,81493,82182,486061,386130,121329,122616,170844,81412,152493,182225,184684,184008,82047,183684,55374,151361,194202,152747,150019,153499,148197,153403,238889,152371,451967,153287,152443,148600,392716,450538,18695,149315,183474,183158,182029,235142,152250,150238,151045,467237,451573,453771,183960,153534,184357,183123,183131,82760,183842,183757,260685,238554,240017,83879,238719,239320,150703,151242,149426,150782,150788,149270,149823,152558,152219,149074,84881,151370,62195,82308,239338,238150,239587,238755,184848,463282,468001,183530,183036,184446,82047,466063,239958,240195,239097,239505,466422,184530,241127,469954,182498,151224,149527,151714,150123,151415,153245,151185,154500,152326,151885,152456,152209,152128,152340,153354,151287,150364,150105,152460,152822,152486,151093,151272,152665,153195,149684,190069,193813,3454245,151405,153765,150338,152378,455410,463084,151063,466159,1780668,152329,187690,150163,151030,152162,151560,152308,150747,150979,151336,82687,149749,384845,149997,82063,81101,81771,81342,92201,81510,81072,83288,84041,80441,84483,82229,83599,82733,121990,239440,150919,183572,182460,185017,123273,239474,239340,466417,240088,239057,82485,82792,83247,82071,125474,239903,238391
2024-04-21,265561,463810,384648,122951,241719,81863,82633,490619,387556,121520,122996,171030,81827,152592,184146,186350,185925,82295,185381,55593,151812,193498,153096,150012,153589,148020,153697,240464,152698,453645,153358,152654,148853,394221,452145,18767,149616,185361,184801,183608,236615,152755,150091,151134,467815,453079,455668,185957,153965,186307,185070,185096,83046,185501,185624,261754,240045,241674,84289,240261,240967,150983,151377,149871,150698,150934,149426,150210,152840,152392,149184,85201,151412,63751,82683,240880,239661,240992,240168,186667,464689,469020,185171,184731,186392,82424,467376,241560,241720,240675,241079,467275,186666,242681,470555,184272,151556,149654,151922,150292,151744,153696,151075,154822,152365,152031,152655,152715,152422,152608,153716,151342,150647,150261,152831,153202,152553,151278,151409,152982,153384,149956,189666,193595,3462574,151598,154299,150425,152869,455396,464146,151258,466472,1780925,152556,187491,149947,151134,152228,151658,152715,151222,151000,151175,84172,149610,386302,150386,83641,81095,82047,81330,93724,81719,81051,83591,84287,80683,84881,82365,84044,83081,121987,240880,150940,185327,184245,187177,123862,240977,240922,467269,241605,240602,82816,83235,83725,82391,125919,241535,239824
2024-04-28,265507,464740,385572,123584,243160,82225,83063,495210,388807,121872,123522,171218,82222,152785,186127,188179,187925,82577,187211,55811,152275,192944,153476,150127,153863,147946,154118,241988,153158,455221,153622,152951,149170,395647,453706,18862,150026,187317,186504,185296,237977,153371,150091,151281,468929,454511,457477,187990,154399,188297,187083,187105,83331,187225,187567,262800,241497,243293,84635,241778,242518,151305,151597,150448,150768,151118,149575,150662,153151,152700,149416,85490,151532,65248,83052,242373,241130,242410,241560,188637,466402,470515,186932,186544,188415,82756,469000,243117,243196,242176,242568,468532,188880,244173,471757,186168,151917,149896,152264,150506,152097,154154,151023,155235,152527,152266,152909,153287,152816,152979,154075,151504,151017,150497,153216,153656,152681,151591,151582,153411,153671,150237,189391,193480,3474080,151842,154847,150634,153327,455715,465531,151552,467345,1783156,152835,187317,149924,151264,152416,151783,153169,151655,151108,151179,85569,149632,387561,150743,85138,81112,82351,81340,95164,81931,81030,83853,84529,80901,85246,82520,84481,83415,122235,242289,151097,187198,186143,189411,124582,242436,242484,468657,243070,242083,83167,83656,84154,82701,126540,243134,241201
2024-05-05,265408,466046,386393,124179,244538,82549,83461,499832,389935,122290,124107,171459,82593,153025,188097,190039,189951,82858,189054,56035,152731,192509,153829,150335,154232,147995,154602,243419,153718,456716,153946,153262,149478,396999,455217,18977,150509,189301,188207,187035,239272,154041,150226,151425,470438,455925,459243,190015,154789,190285,189090,189119,83651,188957,189508,263835,242932,244863,84972,243253,243983,151600,151862,151093,150920,151321,149776,151138,153451,153113,149721,85766,151740,66666,83413,243799,242545,243789,242917,190654,468427,472511,188709,188413,190442,83037,471053,244615,244604,243580,244022,470099,191064,245591,473512,188094,152287,150232,152687,150717,152471,154624,150973,155689,152814,152538,153199,153867,153209,153426,154505,151723,151467,150719,153629,154151,152823,152011,151729,153931,154033,150504,189210,193364,3486932,152170,155428,150950,153753,456286,467208,151918,468694,1786685,153156,187354,150034,151397,152687,151931,153649,152045,151290,151268,86877,149793,388691,151084,86551,81131,82695,81363,96512,82170,81058,84119,84749,81100,85616,82682,84923,83750,122691,243616,151368,189079,188061,191632,125354,243853,244003,470487,244483,243506,83518,84046,84536,82984,127264,244678,242536
2024-05-12,265502,467689,387114,124708,245832,82878,83891,504150,390823,122561,124867,171732,82975,153387,190066,191906,191959,83081,190912,56271,153170,192352,154175,150549,154531,148235,155176,244780,154273,458340,154284,153493,149882,398277,456847,19097,151022,191218,189923,188810,240678,154623,150481,151722,472207,457481,461115,191919,155082,192317,191091,191145,83925,190649,191422,264921,244270,246351,85321,244543,245375,151983,152072,151796,151030,151621,149866,151804,153770,153504,149974,86019,152048,67949,83714,245127,243851,245083,244153,192702,470420,474588,190485,190318,192443,83257,473091,246023,245848,244827,245351,471984,193173,246886,475373,190085,152662,150582,153027,150872,152819,155064,150953,156073,153135,152869,153586,154347,153535,153913,154902,152117,151799,151130,154086,154646,153096,152429,151912,154464,154413,150709,189145,193023,3503827,152570,156030,151367,154105,457151,469157,152383,470336,1791916,153473,187302,150321,151529,153083,152196,154091,152555,151442,151354,88070,150036,389625,151318,87860,81273,83062,81536,97722,82485,81190,84383,84950,81314,85958,82845,85360,84112,123271,244889,151786,190940,190003,193823,126042,245180,245382,472261,245775,244811,83787,84390,84932,83248,127827,246124,243730
2024-05-19,265696,469527,387755,125105,247004,83204,84327,507976,391554,122711,125628,172005,83351,153810,191952,193712,193906,83289,192702,56528,153624,192357,154529,150800,154830,148562,155780,246020,154826,459995,154650,153718,150317,399474,458522,19217,151555,193033,191606,190548,242113,155148,150807,152094,474098,459070,462968,193711,155340,194290,193008,193098,84182,192263,193248,266067,245487,247702,85658,245680,246655,152409,152286,152509,151162,151981,149948,152526,154112,153887,150237,86261,152400,69099,83978,246331,245022,246260,245260,194681,472409,476711,192188,192169,194365,83454,475107,247293,246953,245923,246550,474023,195157,248057,477323,192010,153051,150958,153345,151025,153150,155506,150988,156446,153470,153233,154021,154762,153826,154412,155273,152588,152102,151599,154576,155146,153443,152856,152149,154993,154810,150907,189175,192636,3522422,152999,156625,151817,154443,458220,471189,152873,472138,1798355,153777,187241,150699,151703,153528,152508,154508,153104,151614,151491,89133,150327,390427,151532,89035,81487,83470,81806,98799,82848,81400,84690,85161,81570,86279,83054,85773,84467,123828,246051,152275,192729,191886,195911,126606,246388,246612,474033,246931,245983,84022,84715,85318,83506,128251,247426,244787
