Tanggal,Suksom Jaipong,Suksom Merapi,Ruby Super Pink,Red Spider,Catrina,Red Venus,Big Apple,Khanza,Wulandari,Redluck,Moonlight,Bidadari,Boxing,Cinta,Sexylia,Ayugreen,Philo Birkin ,Bigpapa,Claudia,Hengheng,Sexypink,Kendedes,Andini,HarryFooter,gadis,Sundrop,Baby Nusantara,BlackMoonlight,Adelia,Golden Kresna,RnD,Kochin Paramuay,Intan,Sexyback,Harleequen,Lipstik,Superwhite,Legacy putih,Mutiara,Cinderella,snow white,Treecolor,RedTreecolor,Red Borju,Huges,Sweat Dreams,Ruby ,Orange Stardus,Koomkoon,Pred of Sumatera ,Widuri,Lucia Lucas,Lady Valentin,Gadis Mutasi,Legacy,Miss Thai,Veronica,RedFire,Dut Anja,Sultan Brunei,E-Bony,Tembaga Compacta,Kochin Charlie Brown,Tembaga mutasi ,Bigleaf,Emeral,Mekarsari,Ayudia,blangceng golden ,Ciangmay,Lotus Delight,Lipstik pink,Sparkle ,Silver carly ,beras tumpah,Gajahmada,Sartika Realpict,veronica golden ,Kotchin sutra,Pink Yulia,Bidadari Pink,Goliath ,Given Candy,Pictum Tricolor,Silfer Bay,Dud Cream ,Kotchin Cumewok,Pos white,Siti Nurhaliza,Mahaseti,SuperRed Anjamani ,Kochin Camelon,Pink Dalmation,Black Maroon,Red Barbie,Coconut,Green Legacy,Ruby Pink,Red King,Striptis,Rotundum Aceh ,Red Cery ,Red Heart,Costatum,Serikit ,Nezkia,Ruby ChangMai,Soft Green,Monstera Jumbo,Ruby Orange,Sparkel Balanceng,Ruby Diamond,Red Twister,Lotus,Gerhana,Susan,BG,Chikorita,New Hybrid,Pandan Sari,Kotchin Cahaya,Sailor Moon,Stardust orange,Moonlight ,Suksom Culture,Godzila,Dejavu,Red Sinta,Reanita,Red Huges,Romantic Love,Escada,Kochin Goliat,Golden Hope ,Super White,Angel Wings,Yohana Violet,Jayanti,Kirun,Prameswari,Marsha,Paragon,Kochin Sutra,Esmeralda,ande lumut,Pink Damation,Ice cream,Red Tricolor,Chinese Evergreen,Donacarmen ,Rotundum,Big mama,Kotchin Komelon,Venus ,Infinity,Butterfly,Red Butterfly,Heng-heng,Red heng-heng,Chiang may Ruby,Red Legacy,Silver,Frozen,Dief fenbachira sequine,Angela,Pictum ,Crypsum ,Pink sunset,Emeral mutasi,Jameela Jackpot,Pink kotchin ,Kresna gold,Mahasety,Rotumdum tiger,Green Ball,Rotundum Garis Merah,Kotchin Agof,Little Lemon,Jacky Hanny,Silver Bay,Maria
2024-03-17 00:00:00,295951,476832,392776,129329,242768,89688,89573,544483,365620,135992,133159,173948,88936,137877,141268,177865,176696,77858,177902,57285,161670,224321,161841,164554,169758,169581,169156,245400,171198,437037,164426,169686,149670,302235,390520,24505,165803,176494,179101,178669,138865,171971,174240,165125,355262,412077,420526,174525,166079,159786,179146,130028,82182,163010,181290,52410,239262,247663,90671,186229,244680,153189,162669,166439,148173,169385,167344,148740,167534,166968,169747,86352,159369,45126,82852,245600,213350,246587,247374,101523,450914,416707,168534,146093,173565,92139,400636,230593,218318,246664,218960,456673,145332,247640,446640,177179,170906,140475,170965,169294,159097,166436,155257,168842,162325,158303,150595,137340,164696,164002,163905,169166,153416,168201,168328,164720,154180,120303,147989,172616,202424,186445,207045,222562,3072961,154350,168660,168511,147321,489149,386763,166680,424049,1082511,165233,209407,172945,172590,168238,163274,150035,165486,168117,163953,68548,151829,393330,162477,64600,88934,87041,64015,76886,67230,88236,84138,89897,87290,81636,85704,86224,87920,131049,186247,168224,174510,176966,173195,137759,236498,195456,447356,246755,246880,85212,87266,86206,89570,138928,198987,198524
2024-03-24 00:00:00,296153,478452,393060,129147,243140,89588,89433,545922,365958,135714,132844,174097,88852,137872,142014,179912,177760,77857,178688,57101,161455,224235,161576,164253,169452,169321,168864,245732,170914,437282,164218,169416,149583,302237,390836,24505,165532,179164,180728,180502,139034,171707,173985,164825,355262,412405,420909,176218,165793,160577,180846,130640,82170,163419,182318,52410,239621,247884,90575,186229,245063,153071,162352,166276,148105,169070,167061,148638,167277,166699,169489,86240,159042,45486,82820,245894,213587,247076,247697,101523,452153,417493,169982,146966,175054,92063,401226,230886,218475,247016,219152,458018,146294,247949,447896,178864,170638,140452,170693,168972,158803,166134,155132,168570,162013,157964,150485,137340,164383,163794,163627,168889,153298,167970,168258,164478,153941,120291,147931,172363,202316,186289,207361,222728,3073290,154211,168323,168270,147232,490569,387130,166379,424985,1082511,165004,209591,172617,172295,167957,162960,149927,165209,167839,163742,68945,151717,393573,162289,64903,88820,86918,63998,77164,67175,88143,84045,89786,87163,81622,85642,86164,87850,130659,186247,167932,175835,178319,174568,137500,236839,195484,448655,246983,247222,85189,87228,86201,89518,138640,199027,198597
2024-03-31 00:00:00,296325,479950,393310,128956,243473,89503,89308,547268,366271,135413,132505,174311,88781,137869,142059,181340,178278,77855,179026,57016,161264,224193,161335,163976,169174,169090,168606,246032,170647,437496,164032,169158,149500,302238,391119,24505,165284,181006,181928,181818,139183,171448,173735,164560,355262,412701,421264,177293,165529,160599,181769,131193,82161,164275,183696,52410,239953,248070,90492,186229,245411,152961,162068,166121,148043,168785,166791,148547,167033,166442,169256,86137,158748,45816,82793,246158,213810,247540,247988,101523,453352,418239,170708,147481,176035,91999,401786,231150,218613,247332,219324,459378,146960,248227,449074,180228,170390,140431,170435,168673,158547,165850,155016,168336,161729,157663,150383,137340,164099,163596,163373,168630,153185,167765,168199,164280,153721,120280,147878,172122,202223,186151,207633,222892,3073580,154080,168007,168055,147151,491891,387473,166111,425899,1082517,164793,209788,172315,172020,167698,162680,149825,164958,167579,163548,69309,151611,393781,162118,65174,88723,86811,63985,77412,67128,88065,83965,89689,87052,81611,85595,86112,87792,130266,186247,167665,176393,179418,175547,137223,237152,195509,449871,247176,247528,85171,87199,86197,89475,138323,199060,198662
2024-04-07 00:00:00,295198,482118,393310,128759,243473,89432,89196,549279,366271,135106,132164,174493,88721,137866,142630,183073,179611,77854,180197,57016,161095,223758,161116,163724,168925,168887,168380,246032,170398,437496,163867,168915,149422,302238,391119,24505,165058,182870,183545,183500,139183,171198,173495,164327,355262,412701,421264,178854,165285,161463,183286,131850,82153,165218,185110,52410,239953,248070,90421,186229,245411,152859,161815,165975,147986,168533,166535,148466,166804,166199,169048,86045,158487,45816,82771,246158,213810,247540,247988,101523,454854,419239,171953,148347,177438,91945,402501,231150,218613,247332,219324,460864,147903,248227,450660,182008,170162,140413,170193,168402,158327,165584,154911,168135,161473,157396,150291,137340,163844,163408,163143,168392,153079,167583,168151,164120,153520,120271,147833,171895,202145,186031,206569,222016,3073580,153958,167716,167865,147079,493681,387880,165874,426900,1082523,164600,208603,172040,171764,167462,162433,149730,164733,167336,163372,69309,151509,393781,161968,65174,88641,86718,63975,77412,67088,88001,83895,89603,86956,81603,85559,86068,87744,129885,186247,167423,177726,180999,177043,136939,237152,195509,451497,247176,247528,85158,87177,86196,89439,138000,199060,198662
2024-04-14 00:00:00,294826,484138,393310,128561,243473,89605,89382,551110,366271,134803,131831,174455,88882,137863,143246,184693,181087,77863,181545,57016,160938,223297,160919,163495,168705,168708,168185,246032,170170,437496,163721,168686,149349,302238,391119,24505,164854,184530,185132,185205,139183,170956,173266,164122,355262,412701,421264,180406,165062,162463,184815,132489,82194,166181,186520,52410,239953,248070,90570,186229,245411,152767,161591,165841,147936,168310,166295,148395,166590,165971,168861,86178,158256,45816,82833,246158,213810,247540,247988,101523,456366,420202,173255,149237,178870,92066,403202,231150,218613,247332,219324,462489,148848,248227,452198,183779,169955,140397,169969,168157,158137,165338,154816,167964,161244,157162,150207,137340,163617,163233,162934,168175,152980,167425,168111,163992,153338,120263,147793,171683,202080,185927,205639,221215,3073580,153845,167450,167699,147013,495399,388309,165668,427981,1082530,164427,207507,171793,171529,167249,162218,149641,164533,167112,163212,69309,151413,393781,161837,65174,88824,86899,64023,77412,67175,88166,84045,89769,87137,81702,85713,86173,87890,129524,186247,167204,179171,182637,178559,136655,237152,195509,453066,247176,247528,85234,87298,86235,89562,137687,199060,198662
2024-04-21 00:00:00,291959,486008,393310,128365,243473,89761,89556,552810,366271,134513,131516,174306,89025,137861,143901,186273,182627,77870,182991,57016,160795,223250,160741,163289,168512,168551,168016,246032,169962,437496,163593,168473,149280,302238,391119,24505,164668,186025,186654,186874,139183,170725,173048,163944,355262,412701,421264,181919,164859,163556,186327,133088,82228,167048,187762,52410,239953,248070,90707,186229,245411,152684,161395,165718,147891,168115,166072,148332,166391,165757,168694,86303,158053,45816,82889,246158,213810,247540,247988,101523,457842,421121,174584,150129,180291,92176,403876,231150,218613,247332,219324,464159,149775,248227,453654,185486,169765,140384,169763,167941,157974,165112,154731,167821,161041,156959,150132,137340,163416,163070,162746,167979,152890,167287,168079,163890,153174,120256,147759,171486,202026,185837,206124,221521,3073580,153740,167210,167556,146953,497016,388716,165489,429058,1082536,164273,207891,171572,171314,167059,162033,149560,164355,166906,163068,69309,151322,393781,161725,65174,88990,87064,64066,77412,67254,88315,84182,89921,87303,81786,85846,86267,88019,129190,186247,167008,180682,184269,180045,136379,237152,195509,454546,247176,247528,85299,87402,86269,89671,137391,199060,198662
2024-04-28 00:00:00,289362,487731,393310,128175,243473,89901,89717,554394,366271,134239,131225,174092,89154,137859,144436,187657,184007,77876,184307,57016,160670,223260,160581,163103,168345,168414,167872,246032,169774,437496,163479,168276,149216,302238,391119,24505,164501,187293,187975,188342,139183,170506,172842,163789,355262,412701,421264,183237,164675,164504,187636,133609,82258,168003,189406,52410,239953,248070,90831,186229,245411,152609,161222,165606,147853,167945,165866,148277,166207,165557,168546,86422,157876,45816,82938,246158,213810,247540,247988,101523,459256,421986,175748,150915,181553,92275,404510,231150,218613,247332,219324,465821,150599,248227,455014,186997,169594,140372,169576,167752,157835,164907,154654,167701,160862,156783,150066,137340,163240,162920,162578,167803,152806,167915,168355,165209,153555,120294,147816,171702,202232,186288,206544,221814,3073580,153642,166996,167432,146899,498510,389093,165336,430092,1082542,164137,208280,171376,171118,166892,161874,149487,164197,166718,162938,69309,151236,393781,161629,65174,89140,87216,64103,77412,67325,88448,84305,90060,87456,81858,85962,86352,88134,128884,186247,166833,182035,185749,181373,136112,237152,195509,455920,247176,247528,85355,87492,86297,89767,137118,199060,198662
2024-05-05 00:00:00,287667,489908,394151,127991,243769,90026,89866,556413,366452,133983,130959,173911,89268,137879,145134,189549,185607,77882,185735,57356,161112,222886,161279,163695,168742,168984,168388,246482,169965,438431,164084,168646,149353,302255,391340,24505,165128,189608,189801,190140,139275,170769,172935,164515,355262,413057,421745,185029,165199,165564,189466,134331,82284,169060,191109,52410,240341,248784,90943,186229,245628,152721,161850,165543,147875,168208,166279,148418,166602,165861,169274,86534,158591,45899,82982,247051,213863,247940,248624,101523,460771,422994,177310,151962,183222,92364,405230,231444,218874,247859,219527,467319,151670,248871,456607,189057,170078,140438,169703,167954,158864,165269,154831,168631,161336,157427,150208,137340,163756,163052,163291,168179,152839,168544,168641,166425,153949,120332,147921,171986,202529,186743,205610,221059,3073948,153860,166990,168005,147154,500312,389498,165948,431098,1082548,164375,207276,171601,171301,167234,162466,149546,164913,167204,163462,69585,151374,394589,161522,65567,89274,87353,64134,77999,67389,88566,84417,90186,87594,81917,86062,86428,88235,128608,186247,167395,183753,187614,183127,135859,237589,195661,457557,248016,248125,85403,87569,86321,89851,136869,199210,198636
2024-05-12 00:00:00,286809,491938,394935,127817,244245,90026,89866,558252,366720,133748,130717,173948,89268,137896,145891,191478,187341,77882,187357,57726,161592,222490,161937,164325,169262,169616,169044,247073,170303,439239,164662,169045,149490,302271,391649,24505,165754,191648,191648,191971,139492,171092,173137,165293,355262,413524,422193,186871,165762,166793,191292,135030,82284,170163,192808,52410,240829,249564,90943,186229,246011,152892,162551,165623,147952,168698,166715,148474,167019,166224,169967,86534,159346,46237,82982,247860,213927,248427,249336,101523,462297,423964,178911,153032,184921,92364,405936,231856,219115,248423,219844,468959,152776,249561,458155,191112,170606,140503,170021,168348,159826,165720,155054,169514,161911,158165,150392,137340,164356,163287,163951,168616,152944,169160,168912,167511,154395,120369,148051,172320,202856,187184,204797,220370,3074370,154099,167260,168597,147275,502044,389927,166631,432184,1082552,164710,206348,172041,171657,167692,163138,149661,165609,167707,163975,69995,151538,395453,161663,66052,89274,87353,64134,78588,67389,88566,84417,90186,87594,81917,86062,86428,88235,128362,186247,168008,185553,189562,184887,135621,238055,195809,459138,248894,248761,85403,87569,86321,89851,136644,199369,198703
2024-05-19 00:00:00,285497,493817,395708,127653,244820,90026,89866,559959,367064,133533,130500,174097,89268,137912,146696,193357,189155,77882,189080,58099,162080,222510,162562,164959,169855,170252,169742,247713,170732,440046,165205,169467,149631,302286,392034,24505,166357,193462,193424,193904,139790,171434,173417,166061,355262,413953,422677,188665,166332,168129,193096,135691,82284,171256,194472,52410,241352,250362,90943,186229,246540,153094,163275,165801,148059,169305,167170,148574,167452,166628,170612,86534,160107,46683,82982,248626,214141,248976,250083,101523,463787,424890,180533,154100,186594,92364,406615,232346,219406,249054,220201,470645,153874,250263,459620,193097,171143,140565,170422,168864,160708,166219,155296,170330,162539,158945,150598,137340,164995,163578,164583,169103,153097,169751,169158,168459,154866,120403,148190,172696,203179,187601,205385,220777,3074905,154313,167708,169182,147403,503674,390334,167336,433267,1082556,165111,206884,172599,172117,168211,163849,149811,166273,168218,164461,70527,151710,396302,161949,66601,89274,87353,64134,79224,67389,88566,84417,90186,87594,81917,86062,86428,88235,128143,186247,168631,187410,191492,186632,135400,238572,195944,460630,249772,249443,85403,87569,86321,89851,136442,199538,198815
